pairID,pred_labels
2042,contradiction
2043,neutral
2044,neutral
2045,contradiction
2046,neutral
2047,entailment
2048,contradiction
2049,entailment
2050,entailment
2051,contradiction
2052,contradiction
2053,entailment
2054,neutral
2055,contradiction
2056,neutral
2057,entailment
2058,neutral
2059,neutral
2060,neutral
2061,neutral
2062,neutral
2063,neutral
2064,contradiction
2065,contradiction
2066,contradiction
2067,neutral
2068,entailment
2069,neutral
2070,contradiction
2071,entailment
2072,contradiction
2073,contradiction
2074,entailment
2075,contradiction
2076,neutral
2077,neutral
2078,neutral
2079,neutral
2080,neutral
2081,neutral
2082,neutral
2083,entailment
2084,entailment
2085,neutral
2086,entailment
2087,entailment
2088,contradiction
2089,neutral
2090,contradiction
2091,entailment
2092,entailment
2093,neutral
2094,contradiction
2095,neutral
2096,neutral
2097,neutral
2098,contradiction
2099,contradiction
2100,contradiction
2101,neutral
2102,contradiction
2103,entailment
2104,neutral
2105,contradiction
2106,contradiction
2107,contradiction
2108,contradiction
2109,entailment
2110,entailment
2111,entailment
2112,contradiction
2113,entailment
2114,contradiction
2115,neutral
2116,entailment
2117,entailment
2118,neutral
2119,entailment
2120,entailment
2121,neutral
2122,entailment
2123,neutral
2124,entailment
2125,contradiction
2126,entailment
2127,contradiction
2128,entailment
2129,entailment
2130,neutral
2131,entailment
2132,entailment
2133,entailment
2134,contradiction
2135,contradiction
2136,neutral
2137,contradiction
2138,entailment
2139,neutral
2140,entailment
2141,contradiction
2142,neutral
2143,entailment
2144,neutral
2145,entailment
2146,entailment
2147,neutral
2148,neutral
2149,neutral
2150,neutral
2151,entailment
2152,neutral
2153,entailment
2154,entailment
2155,entailment
2156,neutral
2157,entailment
2158,contradiction
2159,contradiction
2160,entailment
2161,neutral
2162,neutral
2163,neutral
2164,neutral
2165,contradiction
2166,entailment
2167,contradiction
2168,contradiction
2169,contradiction
2170,entailment
2171,entailment
2172,entailment
2173,neutral
2174,contradiction
2175,entailment
2176,contradiction
2177,contradiction
2178,entailment
2179,neutral
2180,entailment
2181,neutral
2182,neutral
2183,neutral
2184,neutral
2185,neutral
2186,neutral
2187,neutral
2188,entailment
2189,contradiction
2190,neutral
2191,neutral
2192,entailment
2193,contradiction
2194,neutral
2195,neutral
2196,neutral
2197,contradiction
2198,entailment
2199,entailment
2200,contradiction
2201,entailment
2202,neutral
2203,entailment
2204,neutral
2205,neutral
2206,entailment
2207,contradiction
2208,contradiction
2209,neutral
2210,contradiction
2211,neutral
2212,contradiction
2213,entailment
2214,contradiction
2215,contradiction
2216,neutral
2217,neutral
2218,neutral
2219,entailment
2220,contradiction
2221,contradiction
2222,entailment
2223,neutral
2224,entailment
2225,contradiction
2226,neutral
2227,contradiction
2228,neutral
2229,neutral
2230,entailment
2231,neutral
2232,contradiction
2233,entailment
2234,neutral
2235,neutral
2236,contradiction
2237,contradiction
2238,neutral
2239,contradiction
2240,neutral
2241,neutral
2242,contradiction
2243,contradiction
2244,contradiction
2245,entailment
2246,neutral
2247,contradiction
2248,entailment
2249,contradiction
2250,contradiction
2251,neutral
2252,neutral
2253,neutral
2254,contradiction
2255,entailment
2256,entailment
2257,neutral
2258,neutral
2259,contradiction
2260,neutral
2261,neutral
2262,entailment
2263,contradiction
2264,entailment
2265,contradiction
2266,entailment
2267,neutral
2268,entailment
2269,contradiction
2270,entailment
2271,neutral
2272,entailment
2273,neutral
2274,neutral
2275,contradiction
2276,contradiction
2277,contradiction
2278,contradiction
2279,contradiction
2280,contradiction
2281,neutral
2282,entailment
2283,contradiction
2284,entailment
2285,contradiction
2286,contradiction
2287,entailment
2288,contradiction
2289,contradiction
2290,neutral
2291,entailment
2292,contradiction
2293,entailment
2294,contradiction
2295,entailment
2296,contradiction
2297,neutral
2298,neutral
2299,contradiction
2300,contradiction
2301,neutral
2302,contradiction
2303,contradiction
2304,entailment
2305,entailment
2306,contradiction
2307,neutral
2308,neutral
2309,contradiction
2310,contradiction
2311,neutral
2312,contradiction
2313,contradiction
2314,contradiction
2315,contradiction
2316,neutral
2317,contradiction
2318,entailment
2319,entailment
2320,contradiction
2321,contradiction
2322,neutral
2323,neutral
2324,neutral
2325,entailment
2326,neutral
2327,contradiction
2328,neutral
2329,neutral
2330,neutral
2331,contradiction
2332,neutral
2333,entailment
2334,contradiction
2335,neutral
2336,entailment
2337,contradiction
2338,neutral
2339,entailment
2340,neutral
2341,contradiction
2342,contradiction
2343,neutral
2344,neutral
2345,neutral
2346,entailment
2347,entailment
2348,contradiction
2349,contradiction
2350,neutral
2351,contradiction
2352,neutral
2353,entailment
2354,contradiction
2355,contradiction
2356,neutral
2357,entailment
2358,neutral
2359,contradiction
2360,neutral
2361,contradiction
2362,entailment
2363,neutral
2364,contradiction
2365,entailment
2366,entailment
2367,neutral
2368,entailment
2369,contradiction
2370,entailment
2371,entailment
2372,neutral
2373,entailment
2374,neutral
2375,entailment
2376,neutral
2377,entailment
2378,entailment
2379,neutral
2380,contradiction
2381,contradiction
2382,entailment
2383,neutral
2384,entailment
2385,entailment
2386,neutral
2387,contradiction
2388,entailment
2389,entailment
2390,neutral
2391,entailment
2392,contradiction
2393,contradiction
2394,contradiction
2395,contradiction
2396,contradiction
2397,neutral
2398,entailment
2399,neutral
2400,entailment
2401,neutral
2402,contradiction
2403,neutral
2404,entailment
2405,contradiction
2406,contradiction
2407,contradiction
2408,contradiction
2409,contradiction
2410,entailment
2411,neutral
2412,contradiction
2413,entailment
2414,entailment
2415,neutral
2416,contradiction
2417,entailment
2418,neutral
2419,contradiction
2420,contradiction
2421,neutral
2422,entailment
2423,contradiction
2424,entailment
2425,contradiction
2426,entailment
2427,neutral
2428,neutral
2429,contradiction
2430,entailment
2431,contradiction
2432,entailment
2433,entailment
2434,contradiction
2435,entailment
2436,neutral
2437,neutral
2438,entailment
2439,entailment
2440,neutral
2441,neutral
2442,contradiction
2443,neutral
2444,neutral
2445,contradiction
2446,entailment
2447,contradiction
2448,neutral
2449,neutral
2450,neutral
2451,entailment
2452,entailment
2453,neutral
2454,neutral
2455,contradiction
2456,neutral
2457,entailment
2458,entailment
2459,entailment
2460,neutral
2461,contradiction
2462,contradiction
2463,neutral
2464,contradiction
2465,neutral
2466,contradiction
2467,contradiction
2468,neutral
2469,entailment
2470,entailment
2471,neutral
2472,contradiction
2473,entailment
2474,contradiction
2475,contradiction
2476,contradiction
2477,neutral
2478,neutral
2479,entailment
2480,neutral
2481,entailment
2482,contradiction
2483,entailment
2484,entailment
2485,neutral
2486,entailment
2487,neutral
2488,neutral
2489,contradiction
2490,neutral
2491,contradiction
2492,entailment
2493,neutral
2494,entailment
2495,neutral
2496,contradiction
2497,neutral
2498,entailment
2499,contradiction
2500,neutral
2501,neutral
2502,contradiction
2503,neutral
2504,neutral
2505,contradiction
2506,neutral
2507,contradiction
2508,neutral
2509,contradiction
2510,neutral
2511,entailment
2512,neutral
2513,contradiction
2514,entailment
2515,neutral
2516,entailment
2517,entailment
2518,entailment
2519,neutral
2520,contradiction
2521,contradiction
2522,contradiction
2523,neutral
2524,entailment
2525,contradiction
2526,neutral
2527,entailment
2528,entailment
2529,contradiction
2530,entailment
2531,contradiction
2532,entailment
2533,contradiction
2534,entailment
2535,neutral
2536,contradiction
2537,neutral
2538,neutral
2539,contradiction
2540,neutral
2541,entailment
2542,neutral
2543,contradiction
2544,contradiction
2545,neutral
2546,neutral
2547,neutral
2548,contradiction
2549,entailment
2550,entailment
2551,contradiction
2552,entailment
2553,contradiction
2554,entailment
2555,contradiction
2556,neutral
2557,contradiction
2558,neutral
2559,neutral
2560,entailment
2561,neutral
2562,entailment
2563,contradiction
2564,contradiction
2565,neutral
2566,entailment
2567,contradiction
2568,contradiction
2569,entailment
2570,entailment
2571,neutral
2572,entailment
2573,contradiction
2574,neutral
2575,neutral
2576,contradiction
2577,entailment
2578,contradiction
2579,neutral
2580,contradiction
2581,neutral
2582,entailment
2583,contradiction
2584,neutral
2585,entailment
2586,neutral
2587,entailment
2588,neutral
2589,entailment
2590,contradiction
2591,neutral
2592,neutral
2593,entailment
2594,entailment
2595,neutral
2596,contradiction
2597,entailment
2598,entailment
2599,neutral
2600,contradiction
2601,contradiction
2602,contradiction
2603,neutral
2604,neutral
2605,contradiction
2606,contradiction
2607,neutral
2608,neutral
2609,neutral
2610,contradiction
2611,neutral
2612,neutral
2613,contradiction
2614,entailment
2615,neutral
2616,entailment
2617,entailment
2618,contradiction
2619,neutral
2620,entailment
2621,contradiction
2622,neutral
2623,entailment
2624,contradiction
2625,contradiction
2626,entailment
2627,neutral
2628,entailment
2629,entailment
2630,neutral
2631,entailment
2632,entailment
2633,entailment
2634,entailment
2635,neutral
2636,entailment
2637,entailment
2638,entailment
2639,neutral
2640,entailment
2641,neutral
2642,neutral
2643,contradiction
2644,entailment
2645,entailment
2646,entailment
2647,entailment
2648,contradiction
2649,neutral
2650,entailment
2651,entailment
2652,contradiction
2653,entailment
2654,neutral
2655,entailment
2656,contradiction
2657,neutral
2658,neutral
2659,neutral
2660,entailment
2661,contradiction
2662,entailment
2663,entailment
2664,contradiction
2665,neutral
2666,entailment
2667,entailment
2668,entailment
2669,entailment
2670,entailment
2671,neutral
2672,contradiction
2673,entailment
2674,contradiction
2675,entailment
2676,entailment
2677,neutral
2678,entailment
2679,contradiction
2680,entailment
2681,neutral
2682,neutral
2683,neutral
2684,neutral
2685,neutral
2686,contradiction
2687,neutral
2688,neutral
2689,contradiction
2690,entailment
2691,entailment
2692,neutral
2693,contradiction
2694,entailment
2695,entailment
2696,contradiction
2697,contradiction
2698,neutral
2699,contradiction
2700,neutral
2701,entailment
2702,contradiction
2703,neutral
2704,entailment
2705,contradiction
2706,neutral
2707,neutral
2708,entailment
2709,entailment
2710,neutral
2711,neutral
2712,contradiction
2713,entailment
2714,contradiction
2715,entailment
2716,neutral
2717,contradiction
2718,neutral
2719,entailment
2720,neutral
2721,contradiction
2722,contradiction
2723,contradiction
2724,entailment
2725,entailment
2726,contradiction
2727,contradiction
2728,contradiction
2729,contradiction
2730,neutral
2731,entailment
2732,contradiction
2733,entailment
2734,entailment
2735,neutral
2736,neutral
2737,neutral
2738,contradiction
2739,neutral
2740,entailment
2741,entailment
2742,neutral
2743,neutral
2744,neutral
2745,contradiction
2746,entailment
2747,entailment
2748,neutral
2749,neutral
2750,entailment
2751,contradiction
2752,neutral
2753,neutral
2754,neutral
2755,entailment
2756,neutral
2757,neutral
2758,neutral
2759,neutral
2760,entailment
2761,entailment
2762,entailment
2763,entailment
2764,entailment
2765,entailment
2766,neutral
2767,neutral
2768,neutral
2769,contradiction
2770,contradiction
2771,neutral
2772,neutral
2773,entailment
2774,contradiction
2775,entailment
2776,neutral
2777,entailment
2778,entailment
2779,neutral
2780,entailment
2781,neutral
2782,neutral
2783,neutral
2784,contradiction
2785,neutral
2786,neutral
2787,entailment
2788,neutral
2789,contradiction
2790,neutral
2791,entailment
2792,entailment
2793,entailment
2794,entailment
2795,contradiction
2796,neutral
2797,neutral
2798,neutral
2799,contradiction
2800,entailment
2801,neutral
2802,contradiction
2803,entailment
2804,contradiction
2805,contradiction
2806,contradiction
2807,entailment
2808,neutral
2809,neutral
2810,neutral
2811,contradiction
2812,entailment
2813,neutral
2814,entailment
2815,neutral
2816,contradiction
2817,neutral
2818,neutral
2819,entailment
2820,entailment
2821,neutral
2822,contradiction
2823,contradiction
2824,entailment
2825,neutral
2826,contradiction
2827,entailment
2828,contradiction
2829,neutral
2830,entailment
2831,contradiction
2832,contradiction
2833,entailment
2834,entailment
2835,neutral
2836,contradiction
2837,entailment
2838,contradiction
2839,neutral
2840,neutral
2841,neutral
2842,neutral
2843,neutral
2844,neutral
2845,neutral
2846,entailment
2847,neutral
2848,entailment
2849,entailment
2850,contradiction
2851,entailment
2852,contradiction
2853,neutral
2854,neutral
2855,entailment
2856,contradiction
2857,contradiction
2858,neutral
2859,entailment
2860,neutral
2861,entailment
2862,neutral
2863,contradiction
2864,contradiction
2865,entailment
2866,entailment
2867,contradiction
2868,contradiction
2869,contradiction
2870,entailment
2871,entailment
2872,neutral
2873,entailment
2874,contradiction
2875,entailment
2876,neutral
2877,entailment
2878,contradiction
2879,entailment
2880,neutral
2881,entailment
2882,neutral
2883,contradiction
2884,contradiction
2885,neutral
2886,neutral
2887,entailment
2888,neutral
2889,contradiction
2890,entailment
2891,contradiction
2892,contradiction
2893,neutral
2894,entailment
2895,neutral
2896,contradiction
2897,neutral
2898,entailment
2899,contradiction
2900,entailment
2901,entailment
2902,neutral
2903,neutral
2904,entailment
2905,entailment
2906,contradiction
2907,neutral
2908,entailment
2909,contradiction
2910,neutral
2911,entailment
2912,entailment
2913,entailment
2914,neutral
2915,entailment
2916,contradiction
2917,neutral
2918,entailment
2919,neutral
2920,neutral
2921,neutral
2922,contradiction
2923,contradiction
2924,entailment
2925,entailment
2926,contradiction
2927,neutral
2928,entailment
2929,entailment
2930,contradiction
2931,contradiction
2932,neutral
2933,neutral
2934,entailment
2935,contradiction
2936,neutral
2937,entailment
2938,entailment
2939,entailment
2940,entailment
2941,contradiction
2942,entailment
2943,contradiction
2944,contradiction
2945,neutral
2946,contradiction
2947,entailment
2948,contradiction
2949,entailment
2950,entailment
2951,neutral
2952,contradiction
2953,entailment
2954,contradiction
2955,contradiction
2956,contradiction
2957,entailment
2958,contradiction
2959,contradiction
2960,contradiction
2961,contradiction
2962,neutral
2963,neutral
2964,entailment
2965,contradiction
2966,neutral
2967,entailment
2968,neutral
2969,contradiction
2970,contradiction
2971,entailment
2972,contradiction
2973,entailment
2974,neutral
2975,entailment
2976,neutral
2977,contradiction
2978,contradiction
2979,contradiction
2980,neutral
2981,entailment
2982,neutral
2983,entailment
2984,entailment
2985,neutral
2986,contradiction
2987,entailment
2988,neutral
2989,contradiction
2990,contradiction
2991,contradiction
2992,neutral
2993,neutral
2994,contradiction
2995,entailment
2996,entailment
2997,contradiction
2998,entailment
2999,entailment
3000,contradiction
3001,neutral
3002,entailment
3003,contradiction
3004,contradiction
3005,entailment
3006,neutral
3007,contradiction
3008,entailment
3009,entailment
3010,contradiction
3011,contradiction
3012,contradiction
3013,entailment
3014,neutral
3015,neutral
3016,neutral
3017,contradiction
3018,entailment
3019,neutral
3020,contradiction
3021,entailment
3022,entailment
3023,neutral
3024,entailment
3025,contradiction
3026,contradiction
3027,contradiction
3028,contradiction
3029,neutral
3030,entailment
3031,entailment
3032,neutral
3033,neutral
3034,contradiction
3035,entailment
3036,neutral
3037,contradiction
3038,contradiction
3039,contradiction
3040,contradiction
3041,contradiction
3042,entailment
3043,neutral
3044,contradiction
3045,contradiction
3046,entailment
3047,neutral
3048,entailment
3049,entailment
3050,neutral
3051,contradiction
3052,contradiction
3053,neutral
3054,entailment
3055,neutral
3056,neutral
3057,neutral
3058,contradiction
3059,neutral
3060,entailment
3061,entailment
3062,neutral
3063,entailment
3064,entailment
3065,contradiction
3066,contradiction
3067,contradiction
3068,entailment
3069,neutral
3070,contradiction
3071,contradiction
3072,entailment
3073,neutral
3074,neutral
3075,entailment
3076,entailment
3077,contradiction
3078,entailment
3079,contradiction
3080,entailment
3081,neutral
3082,contradiction
3083,entailment
3084,neutral
3085,contradiction
3086,entailment
3087,contradiction
3088,neutral
3089,entailment
3090,neutral
3091,contradiction
3092,entailment
3093,contradiction
3094,contradiction
3095,contradiction
3096,neutral
3097,neutral
3098,neutral
3099,contradiction
3100,neutral
3101,contradiction
3102,neutral
3103,neutral
3104,contradiction
3105,neutral
3106,contradiction
3107,neutral
3108,entailment
3109,neutral
3110,contradiction
3111,neutral
3112,entailment
3113,contradiction
3114,neutral
3115,neutral
3116,neutral
3117,neutral
3118,contradiction
3119,neutral
3120,contradiction
3121,entailment
3122,entailment
3123,contradiction
3124,neutral
3125,entailment
3126,neutral
3127,neutral
3128,neutral
3129,contradiction
3130,contradiction
3131,contradiction
3132,neutral
3133,entailment
3134,neutral
3135,entailment
3136,entailment
3137,contradiction
3138,neutral
3139,neutral
3140,entailment
3141,neutral
3142,contradiction
3143,entailment
3144,neutral
3145,contradiction
3146,neutral
3147,entailment
3148,neutral
3149,entailment
3150,contradiction
3151,entailment
3152,entailment
3153,contradiction
3154,contradiction
3155,entailment
3156,neutral
3157,entailment
3158,entailment
3159,neutral
3160,neutral
3161,contradiction
3162,contradiction
3163,neutral
3164,entailment
3165,contradiction
3166,neutral
3167,contradiction
3168,neutral
3169,neutral
3170,neutral
3171,contradiction
3172,contradiction
3173,contradiction
3174,neutral
3175,entailment
3176,neutral
3177,neutral
3178,neutral
3179,entailment
3180,entailment
3181,neutral
3182,entailment
3183,contradiction
3184,neutral
3185,neutral
3186,entailment
3187,contradiction
3188,entailment
3189,contradiction
3190,neutral
3191,contradiction
3192,contradiction
3193,neutral
3194,neutral
3195,entailment
3196,entailment
3197,entailment
3198,neutral
3199,entailment
3200,contradiction
3201,neutral
3202,contradiction
3203,entailment
3204,contradiction
3205,contradiction
3206,contradiction
3207,neutral
3208,contradiction
3209,entailment
3210,neutral
3211,entailment
3212,neutral
3213,neutral
3214,entailment
3215,contradiction
3216,entailment
3217,neutral
3218,contradiction
3219,contradiction
3220,neutral
3221,entailment
3222,entailment
3223,neutral
3224,entailment
3225,contradiction
3226,entailment
3227,neutral
3228,neutral
3229,neutral
3230,entailment
3231,entailment
3232,contradiction
3233,neutral
3234,entailment
3235,contradiction
3236,entailment
3237,neutral
3238,neutral
3239,neutral
3240,contradiction
3241,neutral
3242,neutral
3243,neutral
3244,contradiction
3245,entailment
3246,entailment
3247,neutral
3248,contradiction
3249,entailment
3250,entailment
3251,entailment
3252,entailment
3253,contradiction
3254,contradiction
3255,entailment
3256,neutral
3257,contradiction
3258,neutral
3259,neutral
3260,entailment
3261,neutral
3262,entailment
3263,contradiction
3264,neutral
3265,neutral
3266,entailment
3267,entailment
3268,contradiction
3269,entailment
3270,neutral
3271,entailment
3272,contradiction
3273,entailment
3274,entailment
3275,entailment
3276,entailment
3277,neutral
3278,entailment
3279,neutral
3280,contradiction
3281,contradiction
3282,contradiction
3283,entailment
3284,neutral
3285,entailment
3286,contradiction
3287,contradiction
3288,neutral
3289,contradiction
3290,entailment
3291,contradiction
3292,entailment
3293,contradiction
3294,entailment
3295,entailment
3296,entailment
3297,entailment
3298,contradiction
3299,entailment
3300,entailment
3301,entailment
3302,contradiction
3303,neutral
3304,neutral
3305,neutral
3306,entailment
3307,contradiction
3308,neutral
3309,entailment
3310,neutral
3311,entailment
3312,neutral
3313,neutral
3314,contradiction
3315,contradiction
3316,contradiction
3317,contradiction
3318,contradiction
3319,neutral
3320,neutral
3321,neutral
3322,entailment
3323,contradiction
3324,entailment
3325,contradiction
3326,contradiction
3327,neutral
3328,neutral
3329,neutral
3330,neutral
3331,neutral
3332,entailment
3333,entailment
3334,entailment
3335,neutral
3336,entailment
3337,entailment
3338,entailment
3339,entailment
3340,contradiction
3341,contradiction
3342,contradiction
3343,entailment
3344,entailment
3345,contradiction
3346,entailment
3347,contradiction
3348,neutral
3349,contradiction
3350,neutral
3351,contradiction
3352,contradiction
3353,neutral
3354,contradiction
3355,entailment
3356,neutral
3357,neutral
3358,entailment
3359,neutral
3360,neutral
3361,entailment
3362,entailment
3363,contradiction
3364,neutral
3365,entailment
3366,contradiction
3367,contradiction
3368,neutral
3369,entailment
3370,entailment
3371,entailment
3372,neutral
3373,neutral
3374,entailment
3375,contradiction
3376,contradiction
3377,neutral
3378,entailment
3379,entailment
3380,contradiction
3381,contradiction
3382,entailment
3383,entailment
3384,entailment
3385,contradiction
3386,entailment
3387,neutral
3388,entailment
3389,neutral
3390,contradiction
3391,contradiction
3392,neutral
3393,entailment
3394,contradiction
3395,contradiction
3396,entailment
3397,neutral
3398,contradiction
3399,neutral
3400,neutral
3401,neutral
3402,entailment
3403,entailment
3404,neutral
3405,entailment
3406,neutral
3407,neutral
3408,neutral
3409,entailment
3410,entailment
3411,entailment
3412,contradiction
3413,neutral
3414,contradiction
3415,contradiction
3416,entailment
3417,contradiction
3418,entailment
3419,neutral
3420,contradiction
3421,contradiction
3422,entailment
3423,entailment
3424,entailment
3425,entailment
3426,entailment
3427,contradiction
3428,neutral
3429,contradiction
3430,contradiction
3431,entailment
3432,neutral
3433,neutral
3434,neutral
3435,neutral
3436,contradiction
3437,neutral
3438,contradiction
3439,neutral
3440,neutral
3441,neutral
3442,entailment
3443,contradiction
3444,contradiction
3445,neutral
3446,contradiction
3447,contradiction
3448,neutral
3449,contradiction
3450,neutral
3451,contradiction
3452,neutral
3453,neutral
3454,entailment
3455,contradiction
3456,contradiction
3457,contradiction
3458,entailment
3459,neutral
3460,contradiction
3461,entailment
3462,entailment
3463,contradiction
3464,neutral
3465,entailment
3466,entailment
3467,entailment
3468,entailment
3469,contradiction
3470,neutral
3471,contradiction
3472,entailment
3473,entailment
3474,neutral
3475,neutral
3476,neutral
3477,neutral
3478,neutral
3479,entailment
3480,neutral
3481,contradiction
3482,entailment
3483,contradiction
3484,contradiction
3485,entailment
3486,neutral
3487,contradiction
3488,contradiction
3489,entailment
3490,entailment
3491,neutral
3492,entailment
3493,entailment
3494,contradiction
3495,neutral
3496,entailment
3497,contradiction
3498,entailment
3499,entailment
3500,entailment
3501,entailment
3502,entailment
3503,entailment
3504,contradiction
3505,entailment
3506,entailment
3507,contradiction
3508,entailment
3509,entailment
3510,neutral
3511,neutral
3512,entailment
3513,neutral
3514,entailment
3515,contradiction
3516,neutral
3517,neutral
3518,entailment
3519,entailment
3520,contradiction
3521,neutral
3522,neutral
3523,neutral
3524,entailment
3525,contradiction
3526,neutral
3527,entailment
3528,entailment
3529,neutral
3530,neutral
3531,neutral
3532,contradiction
3533,entailment
3534,entailment
3535,contradiction
3536,neutral
3537,contradiction
3538,contradiction
3539,neutral
3540,contradiction
3541,entailment
3542,contradiction
3543,contradiction
3544,neutral
3545,entailment
3546,neutral
3547,entailment
3548,entailment
3549,contradiction
3550,entailment
3551,entailment
3552,entailment
3553,contradiction
3554,neutral
3555,entailment
3556,contradiction
3557,neutral
3558,contradiction
3559,entailment
3560,entailment
3561,contradiction
3562,neutral
3563,entailment
3564,neutral
3565,entailment
3566,neutral
3567,entailment
3568,entailment
3569,entailment
3570,entailment
3571,neutral
3572,contradiction
3573,entailment
3574,contradiction
3575,neutral
3576,neutral
3577,entailment
3578,contradiction
3579,contradiction
3580,neutral
3581,entailment
3582,contradiction
3583,neutral
3584,neutral
3585,entailment
3586,entailment
3587,contradiction
3588,contradiction
3589,contradiction
3590,neutral
3591,contradiction
3592,contradiction
3593,neutral
3594,entailment
3595,contradiction
3596,contradiction
3597,contradiction
3598,neutral
3599,contradiction
3600,contradiction
3601,entailment
3602,entailment
3603,entailment
3604,contradiction
3605,entailment
3606,neutral
3607,contradiction
3608,neutral
3609,entailment
3610,entailment
3611,entailment
3612,contradiction
3613,entailment
3614,neutral
3615,entailment
3616,neutral
3617,contradiction
3618,entailment
3619,contradiction
3620,entailment
3621,entailment
3622,entailment
3623,entailment
3624,neutral
3625,entailment
3626,entailment
3627,entailment
3628,neutral
3629,neutral
3630,contradiction
3631,contradiction
3632,contradiction
3633,entailment
3634,contradiction
3635,neutral
3636,contradiction
3637,neutral
3638,entailment
3639,neutral
3640,contradiction
3641,entailment
3642,neutral
3643,contradiction
3644,neutral
3645,neutral
3646,entailment
3647,contradiction
3648,entailment
3649,contradiction
3650,neutral
3651,entailment
3652,entailment
3653,entailment
3654,entailment
3655,neutral
3656,neutral
3657,neutral
3658,contradiction
3659,neutral
3660,neutral
3661,neutral
3662,neutral
3663,contradiction
3664,contradiction
3665,neutral
3666,contradiction
3667,entailment
3668,neutral
3669,contradiction
3670,entailment
3671,neutral
3672,entailment
3673,contradiction
3674,neutral
3675,neutral
3676,neutral
3677,neutral
3678,contradiction
3679,neutral
3680,entailment
3681,neutral
3682,contradiction
3683,entailment
3684,entailment
3685,neutral
3686,entailment
3687,contradiction
3688,neutral
3689,entailment
3690,entailment
3691,neutral
3692,entailment
3693,entailment
3694,neutral
3695,contradiction
3696,contradiction
3697,contradiction
3698,entailment
3699,contradiction
3700,neutral
3701,entailment
3702,contradiction
3703,entailment
3704,contradiction
3705,contradiction
3706,neutral
3707,contradiction
3708,entailment
3709,entailment
3710,neutral
3711,contradiction
3712,entailment
3713,contradiction
3714,contradiction
3715,contradiction
3716,contradiction
3717,contradiction
3718,entailment
3719,neutral
3720,entailment
3721,entailment
3722,entailment
3723,entailment
3724,entailment
3725,neutral
3726,entailment
3727,entailment
3728,entailment
3729,contradiction
3730,entailment
3731,neutral
3732,entailment
3733,entailment
3734,contradiction
3735,entailment
3736,neutral
3737,entailment
3738,entailment
3739,contradiction
3740,neutral
3741,entailment
3742,entailment
3743,neutral
3744,neutral
3745,neutral
3746,entailment
3747,contradiction
3748,contradiction
3749,entailment
3750,entailment
3751,entailment
3752,entailment
3753,entailment
3754,neutral
3755,entailment
3756,contradiction
3757,neutral
3758,neutral
3759,contradiction
3760,neutral
3761,neutral
3762,neutral
3763,contradiction
3764,entailment
3765,contradiction
3766,entailment
3767,neutral
3768,entailment
3769,contradiction
3770,neutral
3771,entailment
3772,contradiction
3773,neutral
3774,entailment
3775,neutral
3776,contradiction
3777,neutral
3778,neutral
3779,contradiction
3780,neutral
3781,entailment
3782,neutral
3783,contradiction
3784,contradiction
3785,entailment
3786,entailment
3787,entailment
3788,contradiction
3789,neutral
3790,entailment
3791,contradiction
3792,entailment
3793,contradiction
3794,entailment
3795,neutral
3796,contradiction
3797,entailment
3798,neutral
3799,contradiction
3800,contradiction
3801,contradiction
3802,entailment
3803,entailment
3804,contradiction
3805,contradiction
3806,entailment
3807,entailment
3808,neutral
3809,entailment
3810,contradiction
3811,entailment
3812,entailment
3813,entailment
3814,neutral
3815,contradiction
3816,contradiction
3817,entailment
3818,neutral
3819,entailment
3820,entailment
3821,entailment
3822,neutral
3823,neutral
3824,entailment
3825,neutral
3826,entailment
3827,entailment
3828,contradiction
3829,neutral
3830,contradiction
3831,contradiction
3832,entailment
3833,contradiction
3834,contradiction
3835,neutral
3836,contradiction
3837,contradiction
3838,entailment
3839,contradiction
3840,neutral
3841,contradiction
3842,entailment
3843,contradiction
3844,contradiction
3845,entailment
3846,entailment
3847,entailment
3848,entailment
3849,entailment
3850,neutral
3851,contradiction
3852,entailment
3853,entailment
3854,entailment
3855,entailment
3856,entailment
3857,entailment
3858,entailment
3859,contradiction
3860,neutral
3861,entailment
3862,entailment
3863,contradiction
3864,entailment
3865,neutral
3866,entailment
3867,entailment
3868,contradiction
3869,entailment
3870,neutral
3871,contradiction
3872,contradiction
3873,neutral
3874,entailment
3875,contradiction
3876,entailment
3877,contradiction
3878,entailment
3879,contradiction
3880,neutral
3881,contradiction
3882,entailment
3883,entailment
3884,neutral
3885,contradiction
3886,contradiction
3887,contradiction
3888,neutral
3889,contradiction
3890,entailment
3891,entailment
3892,contradiction
3893,entailment
3894,neutral
3895,contradiction
3896,neutral
3897,entailment
3898,contradiction
3899,entailment
3900,neutral
3901,contradiction
3902,contradiction
3903,neutral
3904,entailment
3905,contradiction
3906,neutral
3907,contradiction
3908,entailment
3909,entailment
3910,entailment
3911,entailment
3912,contradiction
3913,entailment
3914,neutral
3915,contradiction
3916,neutral
3917,entailment
3918,entailment
3919,contradiction
3920,neutral
3921,contradiction
3922,neutral
3923,contradiction
3924,entailment
3925,neutral
3926,contradiction
3927,entailment
3928,neutral
3929,entailment
3930,entailment
3931,contradiction
3932,neutral
3933,neutral
3934,neutral
3935,entailment
3936,contradiction
3937,neutral
3938,contradiction
3939,entailment
3940,neutral
3941,entailment
3942,neutral
3943,neutral
3944,neutral
3945,contradiction
3946,entailment
3947,entailment
3948,neutral
3949,entailment
3950,neutral
3951,contradiction
3952,entailment
3953,entailment
