pairID,pred_labels
2041,entailment
2042,contradiction
2043,entailment
2044,contradiction
2045,neutral
2046,contradiction
2047,contradiction
2048,contradiction
2049,entailment
2050,neutral
2051,contradiction
2052,contradiction
2053,contradiction
2054,neutral
2055,contradiction
2056,contradiction
2057,entailment
2058,contradiction
2059,contradiction
2060,neutral
2061,neutral
2062,contradiction
2063,contradiction
2064,contradiction
2065,contradiction
2066,entailment
2067,neutral
2068,entailment
2069,contradiction
2070,contradiction
2071,neutral
2072,contradiction
2073,contradiction
2074,contradiction
2075,neutral
2076,entailment
2077,contradiction
2078,neutral
2079,neutral
2080,entailment
2081,contradiction
2082,contradiction
2083,contradiction
2084,neutral
2085,entailment
2086,entailment
2087,neutral
2088,neutral
2089,contradiction
2090,entailment
2091,entailment
2092,neutral
2093,contradiction
2094,entailment
2095,neutral
2096,entailment
2097,neutral
2098,neutral
2099,neutral
2100,contradiction
2101,entailment
2102,neutral
2103,neutral
2104,entailment
2105,neutral
2106,neutral
2107,entailment
2108,contradiction
2109,entailment
2110,neutral
2111,entailment
2112,contradiction
2113,entailment
2114,entailment
2115,entailment
2116,neutral
2117,neutral
2118,entailment
2119,entailment
2120,entailment
2121,entailment
2122,neutral
2123,contradiction
2124,neutral
2125,entailment
2126,contradiction
2127,entailment
2128,contradiction
2129,entailment
2130,contradiction
2131,contradiction
2132,entailment
2133,entailment
2134,neutral
2135,contradiction
2136,neutral
2137,neutral
2138,neutral
2139,entailment
2140,contradiction
2141,neutral
2142,neutral
2143,entailment
2144,contradiction
2145,contradiction
2146,entailment
2147,neutral
2148,entailment
2149,contradiction
2150,contradiction
2151,contradiction
2152,entailment
2153,neutral
2154,neutral
2155,neutral
2156,neutral
2157,entailment
2158,neutral
2159,entailment
2160,contradiction
2161,neutral
2162,neutral
2163,contradiction
2164,entailment
2165,entailment
2166,contradiction
2167,contradiction
2168,contradiction
2169,neutral
2170,neutral
2171,neutral
2172,entailment
2173,contradiction
2174,entailment
2175,neutral
2176,neutral
2177,neutral
2178,contradiction
2179,contradiction
2180,contradiction
2181,entailment
2182,neutral
2183,contradiction
2184,neutral
2185,contradiction
2186,entailment
2187,contradiction
2188,neutral
2189,entailment
2190,contradiction
2191,entailment
2192,neutral
2193,neutral
2194,entailment
2195,entailment
2196,entailment
2197,entailment
2198,contradiction
2199,neutral
2200,contradiction
2201,contradiction
2202,neutral
2203,entailment
2204,neutral
2205,contradiction
2206,entailment
2207,contradiction
2208,contradiction
2209,contradiction
2210,entailment
2211,contradiction
2212,contradiction
2213,contradiction
2214,entailment
2215,contradiction
2216,contradiction
2217,entailment
2218,entailment
2219,entailment
2220,contradiction
2221,contradiction
2222,neutral
2223,neutral
2224,contradiction
2225,entailment
2226,entailment
2227,entailment
2228,contradiction
2229,entailment
2230,neutral
2231,neutral
2232,neutral
2233,entailment
2234,neutral
2235,contradiction
2236,neutral
2237,contradiction
2238,neutral
2239,contradiction
2240,entailment
2241,entailment
2242,neutral
2243,entailment
2244,entailment
2245,entailment
2246,contradiction
2247,contradiction
2248,neutral
2249,entailment
2250,neutral
2251,entailment
2252,entailment
2253,neutral
2254,entailment
2255,neutral
2256,contradiction
2257,neutral
2258,neutral
2259,entailment
2260,neutral
2261,entailment
2262,entailment
2263,contradiction
2264,contradiction
2265,entailment
2266,contradiction
2267,entailment
2268,contradiction
2269,entailment
2270,entailment
2271,neutral
2272,contradiction
2273,entailment
2274,entailment
2275,contradiction
2276,entailment
2277,neutral
2278,contradiction
2279,contradiction
2280,entailment
2281,contradiction
2282,contradiction
2283,entailment
2284,entailment
2285,contradiction
2286,contradiction
2287,contradiction
2288,contradiction
2289,entailment
2290,entailment
2291,neutral
2292,contradiction
2293,entailment
2294,entailment
2295,entailment
2296,contradiction
2297,neutral
2298,contradiction
2299,contradiction
2300,entailment
2301,contradiction
2302,entailment
2303,neutral
2304,neutral
2305,contradiction
2306,contradiction
2307,contradiction
2308,neutral
2309,entailment
2310,contradiction
2311,entailment
2312,contradiction
2313,neutral
2314,entailment
2315,contradiction
2316,neutral
2317,neutral
2318,contradiction
2319,entailment
2320,entailment
2321,entailment
2322,entailment
2323,neutral
2324,contradiction
2325,entailment
2326,neutral
2327,neutral
2328,contradiction
2329,entailment
2330,contradiction
2331,contradiction
2332,entailment
2333,entailment
2334,entailment
2335,neutral
2336,neutral
2337,neutral
2338,neutral
2339,contradiction
2340,entailment
2341,contradiction
2342,contradiction
2343,entailment
2344,entailment
2345,neutral
2346,neutral
2347,contradiction
2348,neutral
2349,entailment
2350,entailment
2351,neutral
2352,entailment
2353,neutral
2354,entailment
2355,contradiction
2356,neutral
2357,neutral
2358,contradiction
2359,neutral
2360,entailment
2361,contradiction
2362,contradiction
2363,contradiction
2364,contradiction
2365,entailment
2366,contradiction
2367,entailment
2368,neutral
2369,neutral
2370,contradiction
2371,entailment
2372,contradiction
2373,contradiction
2374,contradiction
2375,entailment
2376,neutral
2377,neutral
2378,contradiction
2379,neutral
2380,contradiction
2381,entailment
2382,entailment
2383,neutral
2384,entailment
2385,contradiction
2386,entailment
2387,contradiction
2388,contradiction
2389,entailment
2390,contradiction
2391,neutral
2392,contradiction
2393,entailment
2394,contradiction
2395,entailment
2396,contradiction
2397,contradiction
2398,neutral
2399,neutral
2400,neutral
2401,contradiction
2402,neutral
2403,neutral
2404,contradiction
2405,neutral
2406,neutral
2407,neutral
2408,entailment
2409,entailment
2410,neutral
2411,neutral
2412,entailment
2413,contradiction
2414,neutral
2415,contradiction
2416,neutral
2417,neutral
2418,entailment
2419,neutral
2420,entailment
2421,neutral
2422,contradiction
2423,contradiction
2424,neutral
2425,contradiction
2426,entailment
2427,entailment
2428,entailment
2429,entailment
2430,entailment
2431,entailment
2432,contradiction
2433,neutral
2434,neutral
2435,neutral
2436,entailment
2437,contradiction
2438,neutral
2439,neutral
2440,contradiction
2441,contradiction
2442,contradiction
2443,contradiction
2444,contradiction
2445,entailment
2446,entailment
2447,contradiction
2448,neutral
2449,entailment
2450,entailment
2451,entailment
2452,neutral
2453,neutral
2454,neutral
2455,neutral
2456,contradiction
2457,entailment
2458,neutral
2459,entailment
2460,entailment
2461,contradiction
2462,neutral
2463,contradiction
2464,entailment
2465,entailment
2466,contradiction
2467,entailment
2468,entailment
2469,entailment
2470,neutral
2471,neutral
2472,contradiction
2473,entailment
2474,entailment
2475,neutral
2476,neutral
2477,entailment
2478,contradiction
2479,entailment
2480,contradiction
2481,contradiction
2482,neutral
2483,entailment
2484,neutral
2485,entailment
2486,contradiction
2487,contradiction
2488,entailment
2489,entailment
2490,entailment
2491,contradiction
2492,contradiction
2493,contradiction
2494,neutral
2495,contradiction
2496,entailment
2497,contradiction
2498,contradiction
2499,neutral
2500,neutral
2501,neutral
2502,contradiction
2503,neutral
2504,neutral
2505,entailment
2506,contradiction
2507,neutral
2508,entailment
2509,entailment
2510,contradiction
2511,contradiction
2512,contradiction
2513,contradiction
2514,neutral
2515,contradiction
2516,neutral
2517,entailment
2518,neutral
2519,entailment
2520,entailment
2521,neutral
2522,contradiction
2523,entailment
2524,entailment
2525,entailment
2526,entailment
2527,contradiction
2528,neutral
2529,entailment
2530,contradiction
2531,contradiction
2532,entailment
2533,neutral
2534,neutral
2535,contradiction
2536,entailment
2537,entailment
2538,neutral
2539,contradiction
2540,entailment
2541,neutral
2542,contradiction
2543,entailment
2544,contradiction
2545,entailment
2546,neutral
2547,entailment
2548,neutral
2549,contradiction
2550,contradiction
2551,contradiction
2552,contradiction
2553,neutral
2554,entailment
2555,entailment
2556,neutral
2557,contradiction
2558,entailment
2559,contradiction
2560,neutral
2561,contradiction
2562,contradiction
2563,contradiction
2564,contradiction
2565,entailment
2566,neutral
2567,contradiction
2568,neutral
2569,entailment
2570,entailment
2571,entailment
2572,neutral
2573,neutral
2574,contradiction
2575,neutral
2576,entailment
2577,contradiction
2578,neutral
2579,contradiction
2580,entailment
2581,neutral
2582,contradiction
2583,contradiction
2584,neutral
2585,contradiction
2586,entailment
2587,contradiction
2588,contradiction
2589,neutral
2590,entailment
2591,contradiction
2592,neutral
2593,contradiction
2594,contradiction
2595,neutral
2596,neutral
2597,neutral
2598,entailment
2599,contradiction
2600,neutral
2601,entailment
2602,neutral
2603,neutral
2604,contradiction
2605,neutral
2606,neutral
2607,entailment
2608,entailment
2609,neutral
2610,neutral
2611,entailment
2612,neutral
2613,entailment
2614,entailment
2615,contradiction
2616,neutral
2617,entailment
2618,contradiction
2619,entailment
2620,entailment
2621,neutral
2622,neutral
2623,contradiction
2624,neutral
2625,neutral
2626,contradiction
2627,entailment
2628,contradiction
2629,entailment
2630,neutral
2631,contradiction
2632,contradiction
2633,neutral
2634,neutral
2635,contradiction
2636,neutral
2637,neutral
2638,neutral
2639,contradiction
2640,contradiction
2641,neutral
2642,contradiction
2643,entailment
2644,contradiction
2645,neutral
2646,entailment
2647,neutral
2648,contradiction
2649,entailment
2650,neutral
2651,neutral
2652,neutral
2653,contradiction
2654,neutral
2655,entailment
2656,contradiction
2657,neutral
2658,neutral
2659,neutral
2660,contradiction
2661,contradiction
2662,neutral
2663,contradiction
2664,contradiction
2665,neutral
2666,entailment
2667,entailment
2668,contradiction
2669,neutral
2670,neutral
2671,neutral
2672,contradiction
2673,neutral
2674,contradiction
2675,neutral
2676,contradiction
2677,entailment
2678,contradiction
2679,contradiction
2680,entailment
2681,entailment
2682,entailment
2683,neutral
2684,entailment
2685,neutral
2686,contradiction
2687,entailment
2688,contradiction
2689,neutral
2690,contradiction
2691,contradiction
2692,neutral
2693,contradiction
2694,neutral
2695,neutral
2696,contradiction
2697,contradiction
2698,entailment
2699,neutral
2700,contradiction
2701,entailment
2702,entailment
2703,neutral
2704,neutral
2705,entailment
2706,contradiction
2707,contradiction
2708,contradiction
2709,contradiction
2710,neutral
2711,neutral
2712,contradiction
2713,contradiction
2714,contradiction
2715,neutral
2716,neutral
2717,contradiction
2718,neutral
2719,entailment
2720,contradiction
2721,entailment
2722,contradiction
2723,neutral
2724,contradiction
2725,entailment
2726,neutral
2727,neutral
2728,neutral
2729,neutral
2730,entailment
2731,contradiction
2732,entailment
2733,neutral
2734,neutral
2735,contradiction
2736,contradiction
2737,neutral
2738,entailment
2739,entailment
2740,neutral
2741,entailment
2742,entailment
2743,contradiction
2744,neutral
2745,entailment
2746,contradiction
2747,contradiction
2748,entailment
2749,entailment
2750,neutral
2751,contradiction
2752,neutral
2753,neutral
2754,neutral
2755,contradiction
2756,contradiction
2757,contradiction
2758,neutral
2759,entailment
2760,contradiction
2761,entailment
2762,entailment
2763,contradiction
2764,contradiction
2765,contradiction
2766,neutral
2767,neutral
2768,contradiction
2769,contradiction
2770,neutral
2771,entailment
2772,entailment
2773,entailment
2774,contradiction
2775,entailment
2776,contradiction
2777,contradiction
2778,contradiction
2779,entailment
2780,neutral
2781,entailment
2782,neutral
2783,entailment
2784,contradiction
2785,neutral
2786,neutral
2787,contradiction
2788,neutral
2789,neutral
2790,contradiction
2791,neutral
2792,contradiction
2793,contradiction
2794,entailment
2795,contradiction
2796,entailment
2797,contradiction
2798,neutral
2799,contradiction
2800,contradiction
2801,entailment
2802,entailment
2803,entailment
2804,contradiction
2805,entailment
2806,entailment
2807,neutral
2808,entailment
2809,neutral
2810,contradiction
2811,contradiction
2812,contradiction
2813,neutral
2814,neutral
2815,neutral
2816,neutral
2817,entailment
2818,neutral
2819,entailment
2820,contradiction
2821,entailment
2822,entailment
2823,neutral
2824,contradiction
2825,contradiction
2826,entailment
2827,contradiction
2828,entailment
2829,entailment
2830,entailment
2831,neutral
2832,neutral
2833,contradiction
2834,neutral
2835,neutral
2836,entailment
2837,contradiction
2838,entailment
2839,contradiction
2840,neutral
2841,entailment
2842,contradiction
2843,entailment
2844,entailment
2845,neutral
2846,entailment
2847,entailment
2848,entailment
2849,neutral
2850,contradiction
2851,neutral
2852,contradiction
2853,neutral
2854,neutral
2855,entailment
2856,entailment
2857,neutral
2858,entailment
2859,neutral
2860,neutral
2861,neutral
2862,neutral
2863,neutral
2864,entailment
2865,entailment
2866,entailment
2867,contradiction
2868,contradiction
2869,contradiction
2870,entailment
2871,entailment
2872,neutral
2873,contradiction
2874,neutral
2875,entailment
2876,entailment
2877,entailment
2878,entailment
2879,contradiction
2880,neutral
2881,entailment
2882,entailment
2883,neutral
2884,contradiction
2885,entailment
2886,entailment
2887,contradiction
2888,contradiction
2889,contradiction
2890,entailment
2891,entailment
2892,contradiction
2893,neutral
2894,neutral
2895,contradiction
2896,entailment
2897,entailment
2898,contradiction
2899,contradiction
2900,contradiction
2901,entailment
2902,entailment
2903,neutral
2904,entailment
2905,contradiction
2906,contradiction
2907,contradiction
2908,entailment
2909,neutral
2910,entailment
2911,neutral
2912,neutral
2913,contradiction
2914,contradiction
2915,entailment
2916,entailment
2917,neutral
2918,entailment
2919,neutral
2920,contradiction
2921,entailment
2922,neutral
2923,contradiction
2924,contradiction
2925,contradiction
2926,entailment
2927,contradiction
2928,neutral
2929,entailment
2930,contradiction
2931,neutral
2932,contradiction
2933,neutral
2934,entailment
2935,neutral
2936,entailment
2937,entailment
2938,entailment
2939,contradiction
2940,contradiction
2941,neutral
2942,entailment
2943,entailment
2944,entailment
2945,contradiction
2946,neutral
2947,contradiction
2948,neutral
2949,neutral
2950,entailment
2951,entailment
2952,entailment
2953,contradiction
2954,entailment
2955,neutral
2956,neutral
2957,neutral
2958,neutral
2959,entailment
2960,contradiction
2961,contradiction
2962,contradiction
2963,neutral
2964,neutral
2965,neutral
2966,neutral
2967,neutral
2968,contradiction
2969,entailment
2970,entailment
2971,contradiction
2972,contradiction
2973,entailment
2974,entailment
2975,neutral
2976,entailment
2977,entailment
2978,neutral
2979,contradiction
2980,neutral
2981,neutral
2982,contradiction
2983,contradiction
2984,entailment
2985,entailment
2986,entailment
2987,entailment
2988,contradiction
2989,contradiction
2990,neutral
2991,neutral
2992,neutral
2993,contradiction
2994,neutral
2995,contradiction
2996,contradiction
2997,contradiction
2998,entailment
2999,neutral
3000,entailment
3001,contradiction
3002,contradiction
3003,neutral
3004,entailment
3005,contradiction
3006,entailment
3007,contradiction
3008,entailment
3009,neutral
3010,entailment
3011,contradiction
3012,neutral
3013,neutral
3014,entailment
3015,entailment
3016,entailment
3017,contradiction
3018,contradiction
3019,neutral
3020,contradiction
3021,contradiction
3022,entailment
3023,entailment
3024,contradiction
3025,entailment
3026,entailment
3027,contradiction
3028,neutral
3029,entailment
3030,entailment
3031,contradiction
3032,entailment
3033,entailment
3034,contradiction
3035,neutral
3036,contradiction
3037,entailment
3038,neutral
3039,neutral
3040,contradiction
3041,contradiction
3042,contradiction
3043,neutral
3044,contradiction
3045,contradiction
3046,neutral
3047,contradiction
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,entailment
3054,contradiction
3055,contradiction
3056,entailment
3057,neutral
3058,contradiction
3059,entailment
3060,contradiction
3061,neutral
3062,entailment
3063,entailment
3064,neutral
3065,contradiction
3066,neutral
3067,neutral
3068,neutral
3069,contradiction
3070,neutral
3071,entailment
3072,neutral
3073,entailment
3074,neutral
3075,contradiction
3076,contradiction
3077,contradiction
3078,entailment
3079,contradiction
3080,entailment
3081,entailment
3082,contradiction
3083,entailment
3084,contradiction
3085,neutral
3086,entailment
3087,entailment
3088,contradiction
3089,contradiction
3090,entailment
3091,neutral
3092,contradiction
3093,entailment
3094,neutral
3095,entailment
3096,neutral
3097,contradiction
3098,neutral
3099,neutral
3100,contradiction
3101,neutral
3102,contradiction
3103,neutral
3104,contradiction
3105,contradiction
3106,neutral
3107,neutral
3108,contradiction
3109,neutral
3110,contradiction
3111,entailment
3112,entailment
3113,neutral
3114,entailment
3115,contradiction
3116,entailment
3117,contradiction
3118,contradiction
3119,neutral
3120,neutral
3121,contradiction
3122,contradiction
3123,contradiction
3124,neutral
3125,neutral
3126,entailment
3127,neutral
3128,contradiction
3129,neutral
3130,entailment
3131,entailment
3132,entailment
3133,contradiction
3134,neutral
3135,entailment
3136,entailment
3137,neutral
3138,neutral
3139,neutral
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,entailment
3145,contradiction
3146,neutral
3147,entailment
3148,entailment
3149,neutral
3150,contradiction
3151,contradiction
3152,contradiction
3153,entailment
3154,entailment
3155,contradiction
3156,neutral
3157,contradiction
3158,contradiction
3159,contradiction
3160,entailment
3161,contradiction
3162,neutral
3163,entailment
3164,contradiction
3165,neutral
3166,neutral
3167,neutral
3168,contradiction
3169,neutral
3170,entailment
3171,neutral
3172,entailment
3173,neutral
3174,neutral
3175,neutral
3176,entailment
3177,contradiction
3178,entailment
3179,entailment
3180,contradiction
3181,contradiction
3182,neutral
3183,neutral
3184,entailment
3185,contradiction
3186,neutral
3187,contradiction
3188,contradiction
3189,neutral
3190,entailment
3191,entailment
3192,neutral
3193,entailment
3194,neutral
3195,entailment
3196,neutral
3197,neutral
3198,neutral
3199,entailment
3200,contradiction
3201,contradiction
3202,contradiction
3203,entailment
3204,neutral
3205,neutral
3206,contradiction
3207,neutral
3208,neutral
3209,neutral
3210,entailment
3211,neutral
3212,contradiction
3213,neutral
3214,neutral
3215,neutral
3216,contradiction
3217,neutral
3218,entailment
3219,neutral
3220,entailment
3221,neutral
3222,neutral
3223,neutral
3224,entailment
3225,entailment
3226,entailment
3227,contradiction
3228,contradiction
3229,contradiction
3230,neutral
3231,neutral
3232,neutral
3233,contradiction
3234,contradiction
3235,contradiction
3236,contradiction
3237,contradiction
3238,contradiction
3239,contradiction
3240,entailment
3241,contradiction
3242,contradiction
3243,entailment
3244,contradiction
3245,contradiction
3246,entailment
3247,neutral
3248,contradiction
3249,entailment
3250,neutral
3251,contradiction
3252,contradiction
3253,contradiction
3254,contradiction
3255,entailment
3256,neutral
3257,neutral
3258,entailment
3259,neutral
3260,neutral
3261,entailment
3262,contradiction
3263,entailment
3264,contradiction
3265,entailment
3266,contradiction
3267,entailment
3268,entailment
3269,contradiction
3270,contradiction
3271,contradiction
3272,entailment
3273,contradiction
3274,entailment
3275,contradiction
3276,contradiction
3277,neutral
3278,neutral
3279,contradiction
3280,neutral
3281,neutral
3282,contradiction
3283,entailment
3284,contradiction
3285,contradiction
3286,neutral
3287,entailment
3288,neutral
3289,entailment
3290,entailment
3291,neutral
3292,entailment
3293,entailment
3294,neutral
3295,neutral
3296,neutral
3297,neutral
3298,contradiction
3299,neutral
3300,entailment
3301,contradiction
3302,entailment
3303,contradiction
3304,contradiction
3305,contradiction
3306,entailment
3307,entailment
3308,contradiction
3309,contradiction
3310,neutral
3311,neutral
3312,entailment
3313,contradiction
3314,contradiction
3315,contradiction
3316,contradiction
3317,entailment
3318,neutral
3319,neutral
3320,entailment
3321,entailment
3322,contradiction
3323,neutral
3324,contradiction
3325,neutral
3326,neutral
3327,contradiction
3328,neutral
3329,entailment
3330,contradiction
3331,neutral
3332,neutral
3333,contradiction
3334,entailment
3335,entailment
3336,entailment
3337,contradiction
3338,neutral
3339,neutral
3340,neutral
3341,entailment
3342,neutral
3343,entailment
3344,neutral
3345,neutral
3346,neutral
3347,contradiction
3348,entailment
3349,entailment
3350,entailment
3351,neutral
3352,entailment
3353,neutral
3354,entailment
3355,contradiction
3356,contradiction
3357,neutral
3358,entailment
3359,entailment
3360,contradiction
3361,entailment
3362,contradiction
3363,entailment
3364,entailment
3365,contradiction
3366,contradiction
3367,entailment
3368,contradiction
3369,neutral
3370,neutral
3371,neutral
3372,neutral
3373,entailment
3374,contradiction
3375,neutral
3376,neutral
3377,neutral
3378,neutral
3379,entailment
3380,contradiction
3381,entailment
3382,entailment
3383,neutral
3384,contradiction
3385,neutral
3386,neutral
3387,entailment
3388,neutral
3389,contradiction
3390,neutral
3391,contradiction
3392,neutral
3393,neutral
3394,contradiction
3395,entailment
3396,entailment
3397,neutral
3398,entailment
3399,neutral
3400,entailment
3401,contradiction
3402,entailment
3403,contradiction
3404,contradiction
3405,contradiction
3406,neutral
3407,neutral
3408,contradiction
3409,contradiction
3410,neutral
3411,neutral
3412,contradiction
3413,entailment
3414,contradiction
3415,contradiction
3416,entailment
3417,entailment
3418,entailment
3419,entailment
3420,entailment
3421,contradiction
3422,neutral
3423,entailment
3424,entailment
3425,entailment
3426,neutral
3427,contradiction
3428,contradiction
3429,entailment
3430,entailment
3431,entailment
3432,neutral
3433,neutral
3434,neutral
3435,entailment
3436,neutral
3437,contradiction
3438,contradiction
3439,contradiction
3440,neutral
3441,entailment
3442,entailment
3443,neutral
3444,neutral
3445,entailment
3446,neutral
3447,neutral
3448,entailment
3449,entailment
3450,entailment
3451,contradiction
3452,entailment
3453,neutral
3454,entailment
3455,neutral
3456,contradiction
3457,entailment
3458,entailment
3459,contradiction
3460,contradiction
3461,entailment
3462,contradiction
3463,neutral
3464,entailment
3465,contradiction
3466,contradiction
3467,neutral
3468,contradiction
3469,neutral
3470,entailment
3471,neutral
3472,entailment
3473,neutral
3474,contradiction
3475,neutral
3476,contradiction
3477,entailment
3478,entailment
3479,neutral
3480,contradiction
3481,entailment
3482,neutral
3483,neutral
3484,entailment
3485,neutral
3486,entailment
3487,entailment
3488,neutral
3489,neutral
3490,neutral
3491,entailment
3492,entailment
3493,contradiction
3494,contradiction
3495,neutral
3496,contradiction
3497,entailment
3498,neutral
3499,neutral
3500,neutral
3501,neutral
3502,neutral
3503,entailment
3504,contradiction
3505,contradiction
3506,neutral
3507,entailment
3508,contradiction
3509,entailment
3510,entailment
3511,entailment
3512,neutral
3513,contradiction
3514,neutral
3515,neutral
3516,neutral
3517,entailment
3518,neutral
3519,contradiction
3520,contradiction
3521,entailment
3522,contradiction
3523,contradiction
3524,entailment
3525,neutral
3526,neutral
3527,contradiction
3528,neutral
3529,contradiction
3530,neutral
3531,neutral
3532,neutral
3533,contradiction
3534,contradiction
3535,contradiction
3536,contradiction
3537,neutral
3538,neutral
3539,neutral
3540,neutral
3541,entailment
3542,neutral
3543,neutral
3544,contradiction
3545,entailment
3546,entailment
3547,neutral
3548,entailment
3549,contradiction
3550,contradiction
3551,entailment
3552,contradiction
3553,neutral
3554,neutral
3555,entailment
3556,entailment
3557,neutral
3558,contradiction
3559,contradiction
3560,entailment
3561,contradiction
3562,contradiction
3563,neutral
3564,contradiction
3565,contradiction
3566,neutral
3567,entailment
3568,contradiction
3569,contradiction
3570,entailment
3571,neutral
3572,contradiction
3573,contradiction
3574,neutral
3575,entailment
3576,contradiction
3577,contradiction
3578,contradiction
3579,contradiction
3580,contradiction
3581,entailment
3582,contradiction
3583,entailment
3584,contradiction
3585,neutral
3586,entailment
3587,contradiction
3588,contradiction
3589,contradiction
3590,entailment
3591,neutral
3592,neutral
3593,contradiction
3594,contradiction
3595,entailment
3596,entailment
3597,neutral
3598,neutral
3599,neutral
3600,entailment
3601,neutral
3602,contradiction
3603,contradiction
3604,contradiction
3605,entailment
3606,contradiction
3607,entailment
3608,contradiction
3609,contradiction
3610,entailment
3611,neutral
3612,contradiction
3613,neutral
3614,entailment
3615,entailment
3616,entailment
3617,contradiction
3618,contradiction
3619,contradiction
3620,contradiction
3621,contradiction
3622,contradiction
3623,contradiction
3624,entailment
3625,contradiction
3626,contradiction
3627,contradiction
3628,entailment
3629,entailment
3630,entailment
3631,neutral
3632,neutral
3633,neutral
3634,contradiction
3635,neutral
3636,entailment
3637,contradiction
3638,neutral
3639,entailment
3640,neutral
3641,entailment
3642,neutral
3643,neutral
3644,neutral
3645,neutral
3646,contradiction
3647,contradiction
3648,neutral
3649,entailment
3650,entailment
3651,entailment
3652,neutral
3653,contradiction
3654,neutral
3655,entailment
3656,contradiction
3657,entailment
3658,neutral
3659,entailment
3660,contradiction
3661,contradiction
3662,contradiction
3663,neutral
3664,neutral
3665,contradiction
3666,entailment
3667,contradiction
3668,contradiction
3669,neutral
3670,neutral
3671,entailment
3672,entailment
3673,neutral
3674,contradiction
3675,entailment
3676,entailment
3677,entailment
3678,entailment
3679,contradiction
3680,entailment
3681,entailment
3682,contradiction
3683,contradiction
3684,contradiction
3685,neutral
3686,entailment
3687,entailment
3688,neutral
3689,contradiction
3690,contradiction
3691,entailment
3692,contradiction
3693,neutral
3694,contradiction
3695,contradiction
3696,contradiction
3697,entailment
3698,neutral
3699,contradiction
3700,entailment
3701,contradiction
3702,neutral
3703,neutral
3704,neutral
3705,neutral
3706,contradiction
3707,entailment
3708,contradiction
3709,neutral
3710,contradiction
3711,entailment
3712,neutral
3713,entailment
3714,contradiction
3715,entailment
3716,neutral
3717,contradiction
3718,contradiction
3719,contradiction
3720,neutral
3721,neutral
3722,contradiction
3723,contradiction
3724,contradiction
3725,neutral
3726,entailment
3727,contradiction
3728,entailment
3729,neutral
3730,contradiction
3731,contradiction
3732,entailment
3733,contradiction
3734,neutral
3735,entailment
3736,entailment
3737,contradiction
3738,contradiction
3739,contradiction
3740,contradiction
3741,contradiction
3742,neutral
3743,neutral
3744,contradiction
3745,entailment
3746,contradiction
3747,contradiction
3748,entailment
3749,contradiction
3750,neutral
3751,neutral
3752,contradiction
3753,contradiction
3754,neutral
3755,entailment
3756,contradiction
3757,contradiction
3758,neutral
3759,neutral
3760,entailment
3761,neutral
3762,neutral
3763,neutral
3764,neutral
3765,neutral
3766,contradiction
3767,neutral
3768,neutral
3769,neutral
3770,contradiction
3771,entailment
3772,neutral
3773,contradiction
3774,neutral
3775,contradiction
3776,neutral
3777,neutral
3778,neutral
3779,contradiction
3780,neutral
3781,entailment
3782,neutral
3783,neutral
3784,contradiction
3785,contradiction
3786,entailment
3787,contradiction
3788,contradiction
3789,neutral
3790,contradiction
3791,entailment
3792,entailment
3793,contradiction
3794,contradiction
3795,contradiction
3796,neutral
3797,neutral
3798,neutral
3799,neutral
3800,contradiction
3801,neutral
3802,neutral
3803,neutral
3804,neutral
3805,neutral
3806,contradiction
3807,entailment
3808,neutral
3809,neutral
3810,entailment
3811,contradiction
3812,neutral
3813,entailment
3814,contradiction
3815,contradiction
3816,entailment
3817,entailment
3818,entailment
3819,contradiction
3820,entailment
3821,contradiction
3822,entailment
3823,neutral
3824,contradiction
3825,neutral
3826,neutral
3827,entailment
3828,entailment
3829,entailment
3830,contradiction
3831,neutral
3832,entailment
3833,contradiction
3834,entailment
3835,contradiction
3836,contradiction
3837,contradiction
3838,contradiction
3839,entailment
3840,neutral
3841,neutral
3842,contradiction
3843,neutral
3844,entailment
3845,neutral
3846,contradiction
3847,entailment
3848,contradiction
3849,neutral
3850,contradiction
3851,neutral
3852,entailment
3853,neutral
3854,neutral
3855,neutral
3856,contradiction
3857,neutral
3858,entailment
3859,entailment
3860,neutral
3861,neutral
3862,entailment
3863,entailment
3864,contradiction
3865,entailment
3866,neutral
3867,entailment
3868,entailment
3869,entailment
3870,entailment
3871,neutral
3872,entailment
3873,contradiction
3874,contradiction
3875,entailment
3876,entailment
3877,entailment
3878,neutral
3879,contradiction
3880,entailment
3881,contradiction
3882,entailment
3883,neutral
3884,contradiction
3885,contradiction
3886,neutral
3887,contradiction
3888,neutral
3889,entailment
3890,entailment
3891,entailment
3892,entailment
3893,neutral
3894,contradiction
3895,contradiction
3896,contradiction
3897,neutral
3898,contradiction
3899,neutral
3900,contradiction
3901,entailment
3902,entailment
3903,contradiction
3904,neutral
3905,neutral
3906,neutral
3907,neutral
3908,contradiction
3909,entailment
3910,entailment
3911,entailment
3912,contradiction
3913,entailment
3914,neutral
3915,entailment
3916,neutral
3917,contradiction
3918,entailment
3919,entailment
3920,entailment
3921,entailment
3922,contradiction
3923,neutral
3924,entailment
3925,contradiction
3926,contradiction
3927,contradiction
3928,neutral
3929,neutral
3930,contradiction
3931,contradiction
3932,neutral
3933,neutral
3934,contradiction
3935,entailment
3936,entailment
3937,contradiction
3938,contradiction
3939,neutral
3940,contradiction
3941,neutral
3942,entailment
3943,contradiction
